date,ticker,close,daily_return,log_return,is_outlier,cum_return_7,cum_return_30,cum_return_90,cum_return_ytd,ma7,ma20,ma30,ma50,ma200,ma20_signal,ma50_signal,ma200_signal,volatility_30,volatility_60,bb_middle,bb_upper,bb_lower,drawdown,max_drawdown,rsi_14,macd_line,macd_signal,macd_hist,stoch_k,stoch_d,stochrsi_14,adx_14,williams_r_14,cci_14,ultimate_oscillator,roc_12,bull_power_13,bear_power_13,highs_lows_14,volume_spike,gap_up,gap_down,sudden_price_movement,sharpe_ratio,var_95,var_99,beta,relative_strength
2026-05-01,VNINDEX,1548.5284512240405,0.0,0.0,False,-0.009307002077450388,0.11249127456275554,0.08331049966573612,0.051027546924736766,1553.878591335107,1520.3806060999536,1482.042025530703,1495.9437359752505,1421.1006524727916,BUY,BUY,BUY,0.014116414194881313,0.01711385685500468,1520.3806060999536,1608.8136398969234,1431.9475723029839,-0.07103869590834855,-0.18549392276814114,59.406875285731786,22.80276759443177,20.56834162775416,2.234425966677609,67.08270966612847,70.7553900098848,0.3031573576266016,22.13446058053446,-32.91729033387153,18.38285801243077,51.932273914415205,2.5547686972706973,10.14799028418588,10.14799028418588,-24.131054405007262,False,False,False,False,1.967653964516014,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-05-04,VNINDEX,1547.8727173474879,-0.00042345613736338716,-0.00042354582023225695,False,-0.0157610647395956,0.14003806194036894,0.06254058699653897,0.05058248285945366,1550.3376215805984,1526.45813314825,1488.379857652401,1494.3545087081166,1422.5917197675037,BUY,BUY,BUY,0.013103180321530024,0.017113815755433907,1526.45813314825,1603.6687245206333,1449.2475417758667,-0.07143207027393925,-0.18549392276814114,59.176382352539065,21.70003243822839,20.79467978984901,0.905352648379381,60.4719620971589,66.68298636542357,0.1864037416457369,21.86433944677042,-39.5280379028411,0.15201194237006413,43.20027982541429,1.5008288143103605,8.136219777971291,8.136219777971291,-24.786788281559893,False,False,False,False,1.9221431528432273,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-05-05,VNINDEX,1562.1290113717323,0.009210249566692141,0.009168093863485927,False,0.00844990193178563,0.13626864808874184,0.06372210525630595,0.06025860971698438,1552.2075121813828,1533.4178688400432,1494.6245430935853,1492.9831868904903,1424.1540685323375,BUY,BUY,BUY,0.013045964023220624,0.01711824378142812,1533.4178688400432,1594.811296982578,1472.0244406975085,-0.0628797279015355,-0.18549392276814114,62.57603401979631,21.726026554952114,20.98094914286963,0.7450774120824839,77.91154817776375,68.48873998035037,0.2003613204149912,22.0991772035438,-22.08845182223626,83.6179707991923,68.49918980727048,1.5666564723527339,19.193583259042043,19.193583259042043,-10.530494257315468,False,False,False,False,1.9761323692207087,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-05-06,VNINDEX,1574.369314087383,0.007835654178717455,0.00780511486710078,False,0.01635176661988469,0.11886726787789414,0.0685664295227344,0.0685664295227344,1555.826017455831,1537.5216298480977,1500.1998537781526,1492.0017271999116,1426.0012312020522,BUY,BUY,BUY,0.012556791269480151,0.017023956505455583,1537.5216298480977,1598.3103333643783,1476.7329263318172,-0.055536777525506356,-0.18549392276814114,65.25167023556423,22.475236674374855,21.279806649170677,1.1954300252041783,100.0,79.46117009164088,0.3691286657798461,22.69947457990543,-0.0,148.5525324345092,72.67968519005885,1.0451430042675953,26.94333083545075,26.94333083545075,0.0,False,False,False,False,2.063521809805734,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-05-07,VNINDEX,1586.9029589133268,0.007961057620847534,0.007929535590239973,False,0.01670733174860728,0.14670536071170526,0.07707334843986802,0.07707334843986802,1559.5513364845788,1543.0939838557213,1506.9672757326277,1491.1244475596316,1427.9151810569144,BUY,BUY,BUY,0.011971450889811212,0.017012721009779738,1543.0939838557213,1600.25092638316,1485.9370413282825,-0.04801785139061559,-0.18549392276814114,67.79102873923033,23.80593152129859,21.78503162359626,2.0208998977023285,100.0,92.63718272592125,0.6998360491703798,23.619659072733146,-0.0,193.15260343641484,73.30476049705983,2.3319173707632497,33.837407709766694,33.837407709766694,0.0,False,False,False,False,2.0995903382423835,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-05-08,VNINDEX,1587.6176547788393,0.00045037149971793866,0.0004502701129140686,False,0.02524280617763308,0.12399616591649942,0.07755843157911113,0.07755843157911113,1565.1355084209786,1548.2597462598944,1512.805329517963,1490.358131234794,1429.9363397613965,BUY,BUY,BUY,0.01160172876275588,0.017009986753403573,1548.2597462598944,1601.5909992257143,1494.9284932940745,-0.04758910576264171,-0.18549392276814114,67.93492546340318,24.63421881774616,22.354869062426243,2.2793497553199167,100.0,100.0,0.901646261982424,24.494672776667603,-0.0,151.95998789110902,85.05383462923284,1.5700869250646798,29.616088778810763,29.616088778810763,0.0,False,False,False,False,2.0277172291262793,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-05-11,VNINDEX,1561.4337658594868,-0.016492565978047158,-0.01663008244040808,False,0.008333921553230317,0.11347518630891718,0.0506965254685372,0.05978672805109153,1566.979124797471,1552.0850124753158,1518.1095634954704,1489.8008419363757,1431.723364948274,BUY,BUY,BUY,0.012026466919284941,0.017143894105420783,1552.0850124753158,1596.5232711998017,1507.64675375083,-0.06329680527406224,-0.18549392276814114,57.754669057175605,22.913686742276923,22.46663259839638,0.44705414388054265,34.120190868137485,78.0400636227125,0.6666101763338926,23.85286315807377,-65.87980913186252,-0.20477364864542127,59.278582219834675,-0.7138061181953547,2.9418855938213255,2.9418855938213255,-26.183888919352512,False,False,False,False,1.9063192908837459,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-05-12,VNINDEX,1566.4506347727904,0.0032129886153333675,0.0032078379970485976,False,0.011573686963635144,0.11243274424369432,0.036376950718081114,0.06319181074300118,1569.5394367330066,1555.4399761030586,1523.3868965747395,1489.343890016223,1433.535474479718,BUY,BUY,BUY,0.012026357511240232,0.01714955676006646,1555.4399761030586,1592.6605762236818,1518.2193759824354,-0.06028718857346143,-0.18549392276814114,59.021744194977046,21.704772958371905,22.314260670391487,-0.6094877120195825,46.742852362997986,60.28768107704516,0.37482132365632537,23.43790781762268,-53.257147637002014,27.702741453445288,60.246063566718284,1.1239774383585426,6.821789577535583,6.821789577535583,-21.167020006048915,False,False,False,False,1.9276649804324237,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-05-13,VNINDEX,1575.0647126041156,0.005499105838451479,0.005484040959613846,False,0.017567332863922536,0.093449995790855,0.007475802318709146,0.06903841503685193,1573.4240074839533,1558.6955790588097,1527.8739114155271,1489.5713030184777,1435.273454911279,BUY,BUY,BUY,0.011468297945043412,0.01716505769406345,1558.6955790588097,1590.0998256720868,1527.2913324455326,-0.055119608365678044,-0.18549392276814114,61.175000995107396,21.197433348314007,22.090895205975993,-0.8934618576619862,68.41624874512502,49.759763992086825,0.1534803214080739,23.360200258628335,-31.583751254874983,75.72346155479333,63.224134422290696,1.680068893097262,13.230743493309092,13.230743493309092,-12.55294217472374,False,False,False,False,1.8893372150461696,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-05-14,VNINDEX,1604.8722431493604,0.01892463865561611,0.01874779532867436,False,0.02736216501100297,0.1150179042671331,0.02155544959737865,0.08926958075039693,1579.5301834521858,1562.6899262876518,1533.3921798163335,1490.7996442141362,1437.0499407652055,BUY,BUY,BUY,0.011801061439946388,0.017339131393417306,1562.6899262876518,1596.2862354545398,1529.0936171207638,-0.03723808838122139,-0.18549392276814114,67.53258319653557,22.936187562296027,22.259953677240002,0.6762338850560248,100.0,71.71970036937434,0.47363971455716714,24.196269268280975,-0.0,181.89864503248617,72.33818830591305,2.8220009903521484,36.88994917590321,36.88994917590321,0.0,False,False,False,False,1.9707543086242423,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-05-15,VNINDEX,1599.3925264953566,-0.0034144254643289074,-0.0034202679178269345,False,0.015894118479105934,0.12046197081224941,0.003750598481275347,0.08555035095636399,1583.1049280818966,1565.7578869660294,1539.123922045965,1492.6874549843767,1438.7887088100078,BUY,BUY,BUY,0.011664182265209551,0.017345592245241258,1565.7578869660294,1601.0380187712628,1530.477755160796,-0.04052536716833852,-0.18549392276814114,65.41200268902959,23.599949933474818,22.527952928486968,1.0719970049878498,90.38638203228034,86.26754359246844,0.6828767003153199,24.669678990468693,-9.61361796771966,125.33777157138883,66.7340713547571,3.2846716656132724,26.923056447342333,26.923056447342333,-5.479716654003823,False,False,False,False,1.9360032811228447,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-05-18,VNINDEX,1612.760312655758,0.008358039655026683,0.008323304651739178,False,0.016294224922321465,0.13071249915441374,-0.0019949321067633807,0.09462342383718525,1586.798835759387,1568.4916477638824,1545.3385265884383,1496.9327176734193,1440.5484915601035,BUY,BUY,BUY,0.011658011816101085,0.017172859238099313,1568.4916477638824,1609.3074185140251,1527.6758770137396,-0.03250604013913935,-0.18549392276814114,68.04789098976,24.917422482852544,23.005846839360085,1.9115756434924585,100.0,96.79546067742677,0.9042177025635714,25.48582920401387,-0.0,143.47584170600015,66.35776282937901,4.147929047150876,34.535007949494684,34.535007949494684,0.0,False,False,False,False,1.950634943993982,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-05-19,VNINDEX,1598.4458374682358,-0.008875761063310339,-0.008915385268098534,False,0.006820396999745348,0.12334479549498978,-0.027971583210472994,0.08490780787290375,1588.345719000729,1570.8768915839605,1551.1889112528506,1500.2099275043663,1442.236701934261,BUY,BUY,BUY,0.011842770183319168,0.017208571620953458,1570.8768915839605,1612.8832388866854,1528.8705442812357,-0.041093285357060354,-0.18549392276814114,62.550774954037024,24.523775633555715,23.309432598199212,1.214343035356503,77.93958133366392,89.44198778864809,0.7393743004706502,25.458380682941385,-22.060418666336073,78.18813146353088,60.89171405610743,3.2235369136897627,17.331885224547705,17.331885224547705,-14.314475187522248,False,False,False,False,1.9135554188289483,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-05-20,VNINDEX,1608.4456566111298,0.006255963704552281,0.006236476395982576,False,0.03010815558082003,0.07783423063696526,-0.032200415065949284,0.09169495174174203,1595.061703393821,1573.1453742730378,1555.060630009012,1502.7457745265017,1443.9131560827632,BUY,BUY,BUY,0.008317035131623234,0.017219118609082186,1573.1453742730378,1618.1697436540555,1528.12100489202,-0.03509439975420262,-0.18549392276814114,64.69633850939641,24.7335960036703,23.59426527929343,1.1393307243768689,93.35056874256162,90.43005002540853,0.7134467524991672,25.739401849839936,-6.649431257438378,97.47907826389745,74.01560849677386,3.9133023397067674,23.427175172092802,23.427175172092802,-4.3146560446282365,False,False,False,False,1.982730098903909,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-05-21,VNINDEX,1604.2070589436262,-0.00263521347462492,-0.0026386917616830945,False,0.024103168866417723,0.08726196563118949,-0.012471060389447564,0.0888181024947321,1600.455478275369,1574.7227519387664,1559.3523360151044,1505.721947628139,1445.6018344767433,BUY,BUY,BUY,0.00796394248027932,0.01721204517772753,1574.7227519387664,1621.837394899999,1527.6081089775337,-0.03763713199371144,-0.18549392276814114,63.047488790939056,24.2779990893589,23.731012041306528,0.5469870480523724,86.81835307427129,86.03616771683228,0.5515148769545563,25.76480011647248,-13.18164692572872,73.08124330032912,70.39263624128033,2.6936346015969845,16.447352146790536,16.447352146790536,-8.553253712131891,False,False,False,False,1.9702342136075592,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-05-22,VNINDEX,1582.361612242427,-0.01361759791506234,-0.01371116783764162,False,0.004632761803321284,0.06606416933956738,-0.04138653876699694,0.07399101537231778,1601.4978925094133,1576.3888436925758,1562.620976200006,1508.48431244389,1447.1247930588981,BUY,BUY,BUY,0.008482687003605612,0.017296556873859215,1576.3888436925758,1622.0125223795114,1530.7651650056403,-0.05074220257860733,-0.18549392276814114,55.23421605084986,21.9017208687701,23.365153806799242,-1.4634329380291433,40.773922442139906,73.64761475299093,0.3961988858983842,24.672202401214644,-59.226077557860094,-22.988931315421322,56.74572819111942,0.5076507833028421,-4.626938189493103,-4.626938189493103,-30.39870041333097,False,False,False,False,1.8507128757668336,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-05-25,VNINDEX,1581.806642662951,-0.0003507223476495458,-0.0003507838651162369,False,-0.014372234665325223,0.06524098966728475,-0.05107512850184359,0.0736143427220517,1598.2028067256408,1578.0271869674111,1565.850249570402,1511.400612145792,1448.7193471699543,BUY,BUY,BUY,0.008489345286454826,0.017048690037677627,1578.0271869674111,1621.8327814250988,1534.2215925097235,-0.051075128501843585,-0.18549392276814114,55.0475796496072,19.746101089959893,22.641343263431374,-2.8952421734714804,39.69266992445352,55.76164848028824,0.17140145778872243,23.630985036869614,-60.30733007554648,-34.70749995347972,43.946399252569755,-0.32114857570532584,-4.4416352305452165,-4.4416352305452165,-30.953669992807136,False,False,False,False,1.8554530757804426,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-05-26,VNINDEX,1579.9644027729098,-0.0011646429091609622,-0.0011653216327454756,False,-0.012147189261299318,0.0537652764964498,-0.05183893033483611,0.07236396539062695,1595.427360479577,1578.9841208204518,1568.5373509222347,1513.9528379854037,1450.304690081561,BUY,BUY,BUY,0.008386588723557471,0.017049428969775116,1578.9841208204518,1622.0372485637563,1535.9309930771474,-0.052180287124760395,-0.18549392276814114,54.3905674491365,17.685239094364988,21.650122429618097,-3.964883335253109,36.103416399657725,38.856669588750385,0.0,22.570281455626485,-63.896583600342275,-46.91412788521985,43.473746197734506,-0.48205888759757093,-5.386178674788425,-5.386178674788425,-32.795909882848264,False,False,False,False,1.8595993062187133,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-05-27,VNINDEX,1566.895845445273,-0.008271425169263935,-0.008305823218345871,False,-0.02843848949566441,0.037711905618099895,-0.05752335364914274,0.0634939870966833,1588.875293735222,1579.9024905315134,1570.435457320774,1516.0077928989715,1451.8464135948127,SELL,BUY,BUY,0.008519639025962067,0.016953287361431264,1579.9024905315134,1620.9574642612067,1538.8475168018201,-0.06002010695376116,-0.18549392276814114,49.84562488290813,14.826556443824074,20.285409232459294,-5.45885278863522,10.641821682387018,28.812636002166087,0.0,20.980172082571446,-89.35817831761298,-96.66121153891442,28.96752274626646,0.34981180151304897,-15.818345144936075,-15.818345144936075,-45.864467210485145,False,False,False,False,1.9361994948096883,-0.018708056045808157,-0.036630359037781356,1.0,1.0
2026-05-28,VNINDEX,1561.9027259584136,-0.003186631390576178,-0.003191719512574062,False,-0.022861651394896487,0.024208382481100577,-0.05126126464218661,0.06010502377371196,1583.6548492338186,1580.5712042682321,1571.6660382336374,1518.3220600743443,1453.3589940559552,SELL,BUY,BUY,0.008394581264509045,0.016871910183960642,1580.5712042682321,1619.872722234709,1541.2696863017552,-0.06301547638745274,-0.18549392276814114,48.188787799505626,12.01957268226829,18.632241922421095,-6.612669240152805,0.9136794275060579,15.886305836516934,0.0,19.740332962360792,-99.08632057249395,-100.29730204104403,29.327401704407787,-0.2903320866563062,-17.838398255824586,-17.838398255824586,-50.85758669734446,False,False,False,False,1.9210095096803737,-0.018708056045808157,-0.036630359037781356,1.0,1.0
2026-05-29,VNINDEX,1564.5969645932253,0.0017249721061587397,0.0017234860504662089,False,-0.027261531552325136,0.01727118095696567,-0.03503634491175356,0.061933675369320484,1577.390750374118,1581.3746299366915,1572.5514932891515,1521.7750672930986,1454.7855833348638,SELL,BUY,BUY,0.00826954617471427,0.016543415405363717,1581.3746299366915,1618.515677446727,1544.2335824266559,-0.06139920422031861,-0.18549392276814114,49.17057361695987,9.898318712518403,16.88545728044056,-6.987138567922155,5.297614003678894,5.6177050378573234,0.016479190224058807,18.448798662534152,-94.70238599632111,-91.12571335468078,25.251880065006024,-0.6645916150063184,-12.98070824658248,-12.98070824658248,-48.163348062532805,False,False,False,False,1.909770288825429,-0.018708056045808157,-0.036630359037781356,1.0,1.0
2026-06-01,VNINDEX,1558.8939437257452,-0.0036450415004881664,-0.003651700851590771,False,-0.028246425525467855,0.0005191289158459345,-0.038287866909064716,0.05806288305183349,1570.917448200135,1581.9256912556043,1572.5784548567194,1525.7981910936824,1456.3163313084658,SELL,BUY,BUY,0.007959743971644779,0.013755592983223647,1581.9256912556043,1617.2567643008617,1546.5946182103469,-0.06482044307332673,-0.18549392276814114,47.13453589269078,7.668624408185906,15.04209070598963,-7.3734662978037235,0.0,2.0704311437283174,0.016479190224058807,17.54037934473057,-100.0,-109.67230890209666,23.561818275653682,-2.8649195984216527,-16.014624954910914,-16.014624954910914,-53.86636893001287,False,False,False,False,1.890093575779733,-0.018708056045808157,-0.036630359037781356,1.0,1.0
2026-06-02,VNINDEX,1546.6927470984003,-0.007826829192872586,-0.007857619586475807,False,-0.022541538462550914,-0.002610503023978361,-0.04468337072770978,0.049781605590868416,1565.8218960367028,1581.1538780419378,1572.4435143911103,1529.2362770729264,1457.7860732989313,SELL,BUY,BUY,0.008043813658183867,0.013489660703713704,1581.1538780419378,1618.8978642170503,1543.4098918668253,-0.07213993373005803,-0.18549392276814114,43.029396146253056,4.861006354368783,13.005873835665462,-8.144867481296679,0.0,1.7658713345596313,0.016479190224058807,17.28329565625694,-100.0,-136.73709197722533,21.593550117692384,-3.294987223207415,-24.184989927647848,-24.184989927647848,-66.06756555735774,False,False,False,False,1.8418923520368977,-0.018708056045808157,-0.036630359037781356,1.0,1.0
2026-06-03,VNINDEX,1555.4096155421432,0.005635811288373649,0.00561998952176006,False,-0.01668789750204147,-0.004904679793923616,-0.03396617090905707,0.05569797661398446,1562.0508921623016,1580.2058931146757,1572.1879681481955,1532.2022695127619,1459.100475631232,SELL,BUY,BUY,0.007975044698182793,0.012856651783976176,1580.2058931146757,1619.5843632514802,1540.8274229778713,-0.06691068949454272,-0.18549392276814114,46.60718169127828,3.301272241000106,11.064953516732391,-7.763681275732285,13.193869594264362,4.397956531421454,0.047668542377743726,16.533462867687195,-86.80613040573564,-91.16062666989207,28.91956616835179,-3.556058309692315,-13.258389843347231,-13.258389843347231,-57.35069711361484,False,False,False,False,1.8141086861119384,-0.018708056045808157,-0.036630359037781356,1.0,1.0
2026-06-04,VNINDEX,1560.1822852079097,0.003068432661130771,0.003063734629575079,False,-0.012520609660750304,-0.00793383461358177,-0.05035108273520561,0.05893731476571662,1559.2248753673014,1578.8698594294049,1571.7720608008242,1535.7283092113387,1460.3124619453804,SELL,BUY,BUY,0.007911437869759397,0.012624624083105938,1578.8698594294049,1619.095664284461,1538.6440545743487,-0.06404756777843573,-0.18549392276814114,48.513698954611776,2.4223627837382082,9.336435370133556,-6.914072586395347,20.417791991742387,11.203887195335582,0.12073852310818005,15.564829954975886,-79.58220800825761,-63.1405373134322,34.73606243486049,-2.3937972350024355,-7.273474437926552,-7.273474437926552,-52.5780274478484,False,False,False,False,1.8283207563610033,-0.018708056045808157,-0.036630359037781356,1.0,1.0
2026-06-05,VNINDEX,1556.7795976396449,-0.0021809551361566815,-0.0021833368824276055,False,-0.006456235004409838,0.004996527905539949,-0.05662477102097285,0.05662781999021038,1557.7796971093546,1577.3279565724451,1572.0300548166042,1538.6143803397558,1461.522393911203,SELL,BUY,BUY,0.007415889251305424,0.012578852987509192,1577.3279565724451,1618.495021822497,1536.1608913223934,-0.06608883804268767,-0.18549392276814114,47.21914139818527,1.4347137700817711,7.756091050123199,-6.321377280041428,16.33421100452808,16.648624196844946,0.18519532219118004,14.850321901231968,-83.66578899547191,-66.99578663564681,35.699660630947015,-3.2121731162706078,-9.150996005306979,-9.150996005306979,-51.66605897148497,False,False,False,False,1.7748818050657738,-0.018708056045808157,-0.036630359037781356,1.0,1.0
2026-06-08,VNINDEX,1519.1294537118226,-0.024184633447731807,-0.024481884079109034,False,-0.02738536244012535,-0.019308944738098743,-0.06985759460309682,0.031073663473071278,1551.669229645556,1575.2127409650618,1571.0330440347902,1540.950834483307,1462.5440751573856,SELL,SELL,BUY,0.008649474960045563,0.012973950949185782,1575.2127409650618,1623.5425556415844,1526.8829262885392,-0.08867513716737056,-0.18549392276814114,35.827173116407906,-2.3588656140059356,5.733099717297373,-8.091965331303308,0.0,12.250667665423487,0.1375267798134363,15.814274177290235,-100.00000000000001,-191.16696648520687,24.36733241440837,-5.303405489801754,-40.11526279982513,-40.11526279982513,-89.3162028993072,False,False,False,False,1.645471569820018,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-06-09,VNINDEX,1524.8420130632624,0.0037604164263169704,0.003753363735640411,False,-0.025409068552231684,-0.023054279575264514,-0.0628856483211816,0.0349509298139381,1545.9899508555611,1573.1323098795856,1569.833586946496,1543.285061896678,1463.5943192003258,SELL,SELL,BUY,0.008551315855106734,0.012907767991832854,1573.1323098795856,1626.3820374125135,1519.8825823466577,-0.08524817618346377,-0.18549392276814114,38.26099652793054,-4.848458794427188,3.6167880149524607,-8.465246809379648,6.714527678435717,7.682912894321267,0.094260805774466,16.361683660563255,-93.28547232156428,-156.46454067642858,25.489424949363304,-3.6350476865810366,-29.48803152718756,-29.48803152718756,-79.36504588036382,False,False,False,False,1.6516563407622433,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-06-10,VNINDEX,1533.8717360944306,0.00592174333721851,0.005904278728512429,False,-0.0160512571955419,-0.009464931120913178,-0.04381843911075811,0.04107964358691185,1542.4153497653733,1571.0726610541012,1569.345029775509,1545.1534112709567,1464.7330190254215,SELL,SELL,BUY,0.008525299710023339,0.012890004462871101,1571.0726610541012,1627.1207596631689,1515.0245624450336,-0.0798312506655697,-0.18549392276814114,42.00516675104539,-6.023421884357276,1.6887460350905135,-7.71216791944779,23.31453286617235,10.00968684820269,0.13591657718983405,16.335111006026015,-76.68546713382764,-102.89077018363776,33.26370740622001,-3.03038976292466,-17.535692996588068,-17.535692996588068,-48.48987614799648,False,False,False,False,1.6340819021862456,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-06-11,VNINDEX,1522.3868111761806,-0.007487539308529856,-0.007515711646736436,False,-0.015714779789210098,-0.01688160138562267,-0.040550379429313166,0.03328451883224459,1538.9430732050562,1566.9483894554423,1568.4736417739136,1546.814663671977,1465.814294225926,SELL,SELL,BUY,0.008625778488022031,0.012822138281818793,1566.9483894554423,1624.6395953038705,1509.2571836070142,-0.08672105034669204,-0.18549392276814114,38.783494737341165,-7.791510374113159,-0.2073052467502211,-7.584205127362938,5.19703821895685,11.742032921188306,0.1871871129409349,16.7706752573413,-94.80296178104315,-121.73251666477836,33.76331241437938,-3.6442334710628876,-24.874815355575493,-24.874815355575493,-59.41983148677036,False,False,False,False,1.598309250214588,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-06-12,VNINDEX,1518.2885024392215,-0.0026920285349770756,-0.002695658560011218,False,-0.02386581176559277,-0.019528184167953655,-0.03405899484972952,0.030502887422798164,1533.640057047496,1562.8931882526354,1567.4656434810863,1548.6316285286334,1466.7736834442996,SELL,SELL,BUY,0.008634059784248202,0.011799916358507906,1562.8931882526354,1622.3567140804887,1503.429662424782,-0.08917962333955268,-0.18549392276814114,37.67311547297336,-9.41490335935896,-2.048824869271969,-7.3660784900869904,0.0,9.503857028376402,0.19052974461884875,17.333753385615132,-100.0,-113.18787446666538,27.755826049164025,-3.102142567251396,-24.83410636502981,-24.83410636502981,-61.67590033368833,False,False,False,False,1.5545551427348334,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-06-15,VNINDEX,1528.6089090141184,0.00679739493404341,0.0067743968045234915,False,-0.020236979033244062,-0.01244534393395147,-0.02780079098192978,0.03750762252928297,1529.1295747340973,1558.6856180705533,1566.823516536641,1550.6773631812844,1468.0060252314759,SELL,SELL,BUY,0.008739758954024781,0.011308960957825387,1558.6856180705533,1615.124099834896,1502.2471363062107,-0.08298841752541734,-0.18549392276814114,42.163688938077875,-9.756219807814887,-3.5903038569805528,-6.165915950834334,21.232196488526483,8.809744902494446,0.23508801678829197,17.21510115258018,-78.76780351147352,-61.603062530838336,32.343554616000304,-2.131619107320882,-12.440314105828293,-12.440314105828293,-38.28693643115457,False,False,False,False,1.5745547522822951,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-06-16,VNINDEX,1528.6725247598233,4.161675712466284e-05,4.161589117145141e-05,False,-0.018054625665981816,-0.021417236584403643,-0.01928375751481115,0.03755080023202484,1525.1142786084085,1555.196952435133,1565.7083003162438,1552.7921277257637,1469.2386850973808,SELL,SELL,BUY,0.00855109460676731,0.011226792250593384,1555.196952435133,1609.8858920050038,1500.5080128652621,-0.08295025447710903,-0.18549392276814114,42.19133745290815,-9.907376227229179,-4.8537183310302785,-5.0536578961989,22.423595683373495,14.551930723966663,0.3428015505087621,17.100974291214893,-77.57640431662651,-52.142658037330854,33.725405739028034,-2.2960826747316254,-10.608598594391424,-10.608598594391424,-35.92443983340195,False,False,False,False,1.5827157026134466,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-06-17,VNINDEX,1523.5288623480888,-0.0033647902532576435,-0.003370463890623402,False,0.00289600641045884,-0.032292582994584706,-0.03789231873708432,0.03405965941214428,1525.7427655564463,1550.9511127219807,1564.0136185916006,1553.4168230941996,1470.4098571744837,SELL,SELL,BUY,0.008409544353813804,0.010877902177128045,1550.9511127219807,1601.2420156651958,1500.6602097787656,-0.08603593452259684,-0.18549392276814114,40.50526877921377,-10.323219697196691,-5.947618604263561,-4.37560109293313,11.316203702554176,18.323998624818056,0.42651906688545194,17.235866301903027,-88.68379629744582,-64.2015638217763,46.57746883950841,-2.2686008576782433,-13.50193800525085,-13.50193800525085,-41.068102245136515,False,False,False,False,1.5012363354977176,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-06-18,VNINDEX,1539.4945102639338,0.010479386580992234,0.010424858426348611,False,0.009609190378507382,-0.029874825289794127,-0.036744777193375766,0.04489597033093351,1527.8359794422565,1547.7154852879962,1562.433336969954,1554.6975957242612,1471.6574447544813,SELL,SELL,BUY,0.008514603200209088,0.010681733070621919,1547.7154852879962,1591.4834213974755,1503.947549178517,-0.07645815175932379,-0.18549392276814114,47.516204357205034,-9.2577665171641,-6.609648186843669,-2.6481183303204308,50.61850810130675,28.119435829078142,0.5829727905980621,16.35956094355847,-49.38149189869325,12.552458464910567,54.21054186880781,-0.46539539594858004,2.1117513519377553,2.1117513519377553,-20.68777494397591,False,False,False,False,1.5481569874553294,-0.020287505058534015,-0.036630359037781356,1.0,1.0
2026-06-19,VNINDEX,1533.5851337750971,-0.003838517415579168,-0.003845903430510344,False,-0.0001868489473985102,-0.03403371135430533,-0.03820267729505755,0.04088511895134972,1527.7950362537806,1545.2766613646297,1560.6322529364961,1555.6832502658553,1472.7620495612437,SELL,SELL,BUY,0.00852583825625122,0.01041466384118403,1545.2766613646297,1586.2634591798653,1504.289863549394,-0.0800031832278118,-0.18549392276814114,45.38441632517793,-8.78891139212078,-7.045500827899092,-1.7434105642216888,36.512891233370524,32.81586767907715,0.6751014195031576,15.850389972527099,-63.487108766629476,-8.543142655749792,46.29049139002116,-1.4031340393533,-3.255107260199111,-3.255107260199111,-26.597151432812552,False,False,False,False,1.548161461667174,-0.020287505058534015,-0.036630359037781356,1.0,1.0
